NO_OF_FRAMES	915
NO_OF_CAMERAS	7
NO_OF_BODIES	2
FREQUENCY	120
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2026-06-25, 15:44:20.973	98904.01393980
DATA_INCLUDED	6D
BODY_NAMES	asdfasdf	top-strut
BODY_FILTERS	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	
ROTATION_ORIGIN	Global	Global	
Frame	Time	asdfasdf X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		top-strut X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
801	6.66667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.20555	326.73692	92.04436	3.24268	1.08537	-81.62604	0.50507	0.14561	-0.98760	-0.05872	0.98916	0.14646	-0.01047	0.01894	-0.05656	0.99822	
802	6.67500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.17728	326.70073	92.23539	2.92281	1.01201	-81.66806	0.51187	0.14489	-0.98803	-0.05301	0.98929	0.14561	-0.01006	0.01766	-0.05098	0.99854	
803	6.68333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.12362	326.71489	92.13886	2.68230	0.85429	-81.59091	0.52781	0.14622	-0.98806	-0.04847	0.98914	0.14677	-0.00789	0.01491	-0.04679	0.99879	
804	6.69167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.10960	326.73269	91.86266	2.84450	0.76427	-81.52368	0.51083	0.14739	-0.98776	-0.05105	0.98899	0.14787	-0.00586	0.01334	-0.04962	0.99868	
805	6.70000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.16675	326.71790	91.64102	2.99191	0.59585	-81.78780	0.49143	0.14283	-0.98832	-0.05314	0.98969	0.14318	-0.00282	0.01040	-0.05219	0.99858	
806	6.70833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.30610	326.58511	91.58720	3.54030	0.59351	-81.87254	0.48810	0.14137	-0.98798	-0.06259	0.98990	0.14174	-0.00150	0.01036	-0.06175	0.99804	
807	6.71667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.40093	326.37384	91.56411	3.67105	0.57902	-81.95679	0.51908	0.13991	-0.98804	-0.06481	0.99011	0.14027	-0.00103	0.01011	-0.06402	0.99790	
808	6.72500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.41420	326.13904	91.34648	3.71935	0.69545	-81.86414	0.51670	0.14151	-0.98774	-0.06593	0.98986	0.14200	-0.00281	0.01214	-0.06486	0.99782	
809	6.73333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.31198	326.03107	90.96495	3.52885	0.86189	-81.87959	0.48491	0.14124	-0.98797	-0.06305	0.98986	0.14190	-0.00617	0.01504	-0.06154	0.99799	
810	6.74167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.17154	326.22422	90.65716	3.38750	1.03759	-81.94577	0.47459	0.14009	-0.98826	-0.06104	0.98997	0.14092	-0.00962	0.01811	-0.05908	0.99809	
811	6.75000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.10130	326.62049	90.56134	3.03127	1.03777	-82.11594	0.50413	0.13715	-0.98903	-0.05486	0.99039	0.13793	-0.01066	0.01811	-0.05287	0.99844	
812	6.75833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.11074	326.88044	90.66720	3.08779	1.11497	-82.10617	0.51913	0.13731	-0.98894	-0.05602	0.99034	0.13818	-0.01185	0.01946	-0.05386	0.99836	
813	6.76667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.18055	326.91710	90.78506	3.14177	1.11479	-81.94320	0.52480	0.14013	-0.98849	-0.05699	0.98994	0.14100	-0.01155	0.01946	-0.05480	0.99831	
814	6.77500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.24585	326.77179	90.79248	3.00742	1.01439	-81.91240	0.52719	0.14066	-0.98856	-0.05443	0.98990	0.14141	-0.01012	0.01770	-0.05246	0.99847	
815	6.78333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.27585	326.67161	90.79416	3.09718	0.92812	-81.88307	0.52011	0.14118	-0.98841	-0.05577	0.98985	0.14185	-0.00838	0.01620	-0.05402	0.99841	
816	6.79167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.28423	326.76593	90.90078	2.98945	0.73057	-82.02371	0.51795	0.13875	-0.98889	-0.05341	0.99025	0.13923	-0.00537	0.01275	-0.05215	0.99856	
817	6.80000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.34781	326.98180	91.01310	2.88610	0.66049	-82.12892	0.51087	0.13694	-0.98924	-0.05145	0.99051	0.13735	-0.00451	0.01153	-0.05035	0.99867	
818	6.80833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.37269	327.15063	91.06358	2.66817	0.58769	-82.12354	0.51486	0.13703	-0.98943	-0.04752	0.99051	0.13736	-0.00377	0.01026	-0.04655	0.99886	
819	6.81667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.38085	327.10517	90.96882	2.78667	0.63973	-81.96378	0.51256	0.13979	-0.98893	-0.04970	0.99012	0.14017	-0.00425	0.01117	-0.04861	0.99876	
820	6.82500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.37022	326.95892	90.85274	3.01654	0.66448	-81.81892	0.51885	0.14229	-0.98836	-0.05374	0.98976	0.14271	-0.00397	0.01160	-0.05262	0.99855	
821	6.83333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.34646	326.91785	90.85878	3.31132	0.78474	-81.67202	0.52184	0.14483	-0.98769	-0.05913	0.98936	0.14538	-0.00516	0.01370	-0.05776	0.99824	
822	6.84167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.31650	327.01806	91.05950	3.14004	0.83591	-81.76460	0.49297	0.14323	-0.98809	-0.05630	0.98958	0.14382	-0.00657	0.01459	-0.05477	0.99839	
823	6.85000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.15279	327.23469	91.33665	2.77599	0.83477	-81.72285	0.51318	0.14395	-0.98832	-0.05002	0.98948	0.14449	-0.00743	0.01457	-0.04843	0.99872	
824	6.85833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.02077	327.24436	91.50391	2.81171	1.01811	-81.60403	0.49951	0.14599	-0.98796	-0.05112	0.98913	0.14670	-0.01039	0.01777	-0.04905	0.99864	
825	6.86667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		861.91610	327.13894	91.60265	2.89144	0.93424	-81.47987	0.50944	0.14814	-0.98758	-0.05230	0.98883	0.14878	-0.00863	0.01630	-0.05044	0.99859	
826	6.87500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		861.95097	327.02392	91.67790	3.09949	0.77065	-81.41820	0.51313	0.14921	-0.98725	-0.05547	0.98871	0.14972	-0.00521	0.01345	-0.05407	0.99845	
827	6.88333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.07372	327.03710	91.85800	3.02296	0.47206	-81.63738	0.49394	0.14543	-0.98793	-0.05337	0.98933	0.14566	-0.00047	0.00824	-0.05273	0.99857	
828	6.89167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.13600	327.22036	92.04064	2.99112	0.32322	-81.67805	0.51923	0.14473	-0.98808	-0.05245	0.98945	0.14483	0.00198	0.00564	-0.05218	0.99862	
829	6.90000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.13776	327.30108	92.09439	2.80714	0.28974	-81.82713	0.51568	0.14216	-0.98862	-0.04919	0.98983	0.14223	0.00196	0.00506	-0.04897	0.99879	
830	6.90833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.10053	327.23097	91.97586	2.93247	0.37342	-81.78201	0.51907	0.14294	-0.98839	-0.05156	0.98971	0.14308	0.00087	0.00652	-0.05116	0.99867	
831	6.91667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.13402	327.05054	91.76134	3.03817	0.46722	-81.78139	0.52481	0.14295	-0.98828	-0.05362	0.98970	0.14318	-0.00048	0.00815	-0.05300	0.99856	
832	6.92500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.21873	326.85666	91.57147	3.18683	0.64429	-81.79340	0.50586	0.14273	-0.98814	-0.05663	0.98970	0.14314	-0.00318	0.01124	-0.05559	0.99839	
833	6.93333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.28461	326.80360	91.49155	3.22693	0.82296	-81.71327	0.50819	0.14411	-0.98787	-0.05777	0.98946	0.14470	-0.00608	0.01436	-0.05628	0.99831	
834	6.94167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.39595	326.85315	91.43915	3.07285	1.02495	-81.60480	0.49184	0.14598	-0.98772	-0.05564	0.98913	0.14674	-0.00984	0.01789	-0.05360	0.99840	
835	6.95000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.66989	326.81154	91.41693	3.00577	1.30892	-81.45794	0.50876	0.14850	-0.98737	-0.05524	0.98865	0.14952	-0.01477	0.02284	-0.05242	0.99836	
836	6.95833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		863.04862	326.57572	91.52931	2.58878	1.62003	-81.65421	0.50671	0.14509	-0.98822	-0.04879	0.98901	0.14626	-0.02139	0.02827	-0.04515	0.99858	
837	6.96667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		863.38559	325.91663	91.84261	2.43470	2.02051	-81.84059	0.52918	0.14184	-0.98877	-0.04705	0.98926	0.14328	-0.02884	0.03526	-0.04245	0.99848	
838	6.97500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		863.44172	324.64664	92.24303	2.22556	2.53645	-82.31494	0.55712	0.13360	-0.99004	-0.04440	0.99005	0.13533	-0.03863	0.04426	-0.03880	0.99827	
839	6.98333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.96927	322.63521	92.46314	2.42575	3.12040	-82.72845	0.57429	0.12638	-0.99078	-0.04887	0.99049	0.12874	-0.04859	0.05443	-0.04226	0.99762	
840	6.99167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		861.92373	319.90723	92.25096	2.65983	3.67854	-83.31669	0.56095	0.11614	-0.99179	-0.05355	0.99116	0.11921	-0.05825	0.06416	-0.04631	0.99686	
841	7.00000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		860.34209	316.54725	91.55276	3.40302	4.26846	-83.79743	0.55839	0.10774	-0.99192	-0.06704	0.99139	0.11225	-0.06745	0.07443	-0.05919	0.99547	
842	7.00833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		858.31997	312.69087	90.52966	3.81550	4.66620	-84.56476	0.53422	0.09441	-0.99278	-0.07393	0.99220	0.09990	-0.07450	0.08135	-0.06632	0.99448	
843	7.01667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		856.09291	308.47419	89.45312	4.14296	5.18173	-85.40701	0.50360	0.07975	-0.99366	-0.07923	0.99272	0.08637	-0.08400	0.09032	-0.07195	0.99331	
844	7.02500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		853.78970	304.00468	88.34856	5.30122	6.31657	-85.79965	0.49057	0.07280	-0.99230	-0.10017	0.99126	0.08307	-0.10249	0.11002	-0.09183	0.98968	
845	7.03333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		851.44071	299.45050	87.17339	5.53230	7.90050	-86.49417	0.48814	0.06057	-0.99267	-0.10459	0.98865	0.07409	-0.13066	0.13745	-0.09549	0.98589	
846	7.04167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		849.14223	294.77465	85.72624	4.86398	9.57541	-87.35952	0.39327	0.04543	-0.99469	-0.09234	0.98502	0.05999	-0.16166	0.16635	-0.08361	0.98252	
847	7.05000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		846.92612	289.69557	83.90899	4.73689	11.06041	-88.13306	0.39616	0.03197	-0.99554	-0.08876	0.98090	0.04830	-0.18840	0.19184	-0.08105	0.97807	
848	7.05833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		844.67314	284.29997	82.00753	4.90728	11.94092	-88.75504	0.44940	0.02126	-0.99571	-0.09000	0.97813	0.03934	-0.20424	0.20690	-0.08369	0.97478	
849	7.06667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		842.19300	278.65834	80.31069	5.09125	12.02704	-89.08907	0.42417	0.01555	-0.99563	-0.09203	0.97793	0.03432	-0.20611	0.20837	-0.08679	0.97419	
850	7.07500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		839.53469	272.66595	78.88553	5.15842	11.50568	-89.26134	0.44219	0.01263	-0.99564	-0.09246	0.97982	0.03077	-0.19748	0.19947	-0.08810	0.97594	
851	7.08333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		836.71902	266.26410	77.69574	5.77776	10.81845	-89.30443	0.43302	0.01192	-0.99462	-0.10293	0.98215	0.03097	-0.18551	0.18770	-0.09888	0.97724	
852	7.09167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		833.84867	259.68313	76.64515	6.48505	10.29546	-89.60645	0.44360	0.00676	-0.99344	-0.11416	0.98388	0.02701	-0.17680	0.17872	-0.11113	0.97760	
853	7.10000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		830.97777	253.27675	75.86878	6.97723	9.99080	-90.07491	0.45386	-0.00129	-0.99262	-0.12125	0.98483	0.01978	-0.17236	0.17349	-0.11963	0.97754	
854	7.10833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		828.12883	247.29683	75.52903	7.03229	9.91976	-90.29627	0.46281	-0.00509	-0.99257	-0.12154	0.98504	0.01596	-0.17160	0.17227	-0.12060	0.97764	
855	7.11667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		825.33923	241.66294	75.58139	6.23091	9.95108	-90.21886	0.46291	-0.00376	-0.99416	-0.10788	0.98495	0.01496	-0.17220	0.17281	-0.10690	0.97914	
856	7.12500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		822.57016	235.93480	75.90171	5.53565	10.06955	-89.72039	0.46778	0.00480	-0.99524	-0.09731	0.98458	0.02172	-0.17356	0.17484	-0.09498	0.98000	
857	7.13333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		819.79789	229.78830	76.30492	5.09851	10.06164	-89.34772	0.46209	0.01121	-0.99580	-0.09084	0.98456	0.02686	-0.17299	0.17471	-0.08750	0.98072	
858	7.14167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		817.11042	223.25275	76.77885	5.31444	9.95137	-89.14774	0.45639	0.01465	-0.99535	-0.09517	0.98485	0.03081	-0.17067	0.17281	-0.09123	0.98072	
859	7.15000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		814.62030	216.64424	77.27720	5.57288	9.81428	-89.13367	0.46113	0.01490	-0.99491	-0.09967	0.98525	0.03160	-0.16816	0.17046	-0.09569	0.98071	
860	7.15833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		812.32390	210.17195	77.82940	5.35093	9.74061	-89.33498	0.46898	0.01144	-0.99539	-0.09520	0.98552	0.02733	-0.16736	0.16919	-0.09191	0.98129	
861	7.16667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		810.12779	203.79722	78.45366	5.13931	9.81187	-89.47171	0.45399	0.00909	-0.99580	-0.09114	0.98533	0.02445	-0.16890	0.17041	-0.08827	0.98141	
862	7.17500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		807.91064	197.26097	79.18940	4.94329	9.89148	-89.58501	0.46356	0.00714	-0.99615	-0.08741	0.98511	0.02202	-0.17052	0.17178	-0.08489	0.98147	
863	7.18333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		805.59197	190.37658	79.93893	4.77080	9.98952	-89.57932	0.44777	0.00723	-0.99640	-0.08444	0.98481	0.02174	-0.17225	0.17347	-0.08191	0.98143	
864	7.19167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		803.19622	183.15921	80.69791	4.46352	10.19175	-89.30698	0.44781	0.01190	-0.99673	-0.07995	0.98415	0.02583	-0.17545	0.17694	-0.07660	0.98124	
865	7.20000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		800.75068	175.81276	81.44081	3.76586	10.54860	-88.91240	0.44418	0.01866	-0.99743	-0.06913	0.98292	0.03096	-0.18139	0.18307	-0.06457	0.98098	
866	7.20833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		798.17876	168.38696	82.09297	3.89288	11.16904	-88.16286	0.45677	0.03145	-0.99676	-0.07405	0.98056	0.04513	-0.19098	0.19370	-0.06661	0.97880	
867	7.21667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		795.62217	161.05906	82.47138	2.72400	11.62222	-88.05090	0.43413	0.03331	-0.99797	-0.05434	0.97893	0.04354	-0.19950	0.20146	-0.04655	0.97839	
868	7.22500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		792.98232	153.67402	82.60702	2.71755	12.10713	-87.67271	0.44443	0.03970	-0.99765	-0.05588	0.97695	0.05050	-0.20741	0.20974	-0.04636	0.97666	
869	7.23333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		790.33382	146.22918	82.50499	2.90200	12.57203	-87.24792	0.47036	0.04686	-0.99704	-0.06101	0.97490	0.05896	-0.21471	0.21767	-0.04941	0.97477	
870	7.24167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		787.64828	138.76539	82.22230	1.52368	12.66931	-87.42202	0.44681	0.04388	-0.99837	-0.03642	0.97466	0.05079	-0.21783	0.21932	-0.02594	0.97531	
871	7.25000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		784.90515	131.13702	82.00351	1.64432	12.93759	-87.14143	0.44439	0.04860	-0.99802	-0.03982	0.97340	0.05627	-0.22209	0.22389	-0.02797	0.97421	
872	7.25833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		782.12474	123.54535	81.81108	1.45706	12.99459	-87.04614	0.45843	0.05021	-0.99805	-0.03698	0.97310	0.05723	-0.22318	0.22486	-0.02478	0.97408	
873	7.26667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		779.33105	116.01362	81.56030	1.30457	12.90326	-87.16827	0.44029	0.04816	-0.99827	-0.03377	0.97356	0.05447	-0.22185	0.22331	-0.02219	0.97450	
874	7.27500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		776.55711	108.76705	81.11569	0.97352	12.85045	-87.45771	0.43865	0.04325	-0.99870	-0.02684	0.97399	0.04813	-0.22140	0.22241	-0.01656	0.97481	
875	7.28333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		773.77873	101.74520	80.49857	0.69755	12.89070	-87.87225	0.44696	0.03619	-0.99914	-0.02045	0.97413	0.03984	-0.22247	0.22309	-0.01187	0.97473	
876	7.29167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		771.02669	94.89602	79.76927	0.52629	12.90169	-88.36609	0.44877	0.02779	-0.99949	-0.01555	0.97436	0.03056	-0.22292	0.22328	-0.00895	0.97471	
877	7.30000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		768.26423	88.11262	79.03955	0.53889	12.85285	-88.80679	0.45926	0.02030	-0.99970	-0.01404	0.97473	0.02291	-0.22219	0.22245	-0.00917	0.97490	
878	7.30833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		765.54071	81.23057	78.27279	0.86222	12.72483	-89.13165	0.44615	0.01478	-0.99972	-0.01838	0.97533	0.01847	-0.21999	0.22027	-0.01468	0.97533	
879	7.31667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		762.76647	74.19914	77.49835	1.22169	12.57548	-89.40030	0.44273	0.01022	-0.99967	-0.02360	0.97596	0.01511	-0.21744	0.21773	-0.02081	0.97579	
880	7.32500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		759.87881	67.06049	76.79484	1.66519	12.30454	-89.56942	0.44599	0.00734	-0.99950	-0.03066	0.97700	0.01370	-0.21279	0.21311	-0.02839	0.97662	
881	7.33333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		756.93151	59.93513	76.27077	2.20346	12.00874	-89.64196	0.43956	0.00611	-0.99919	-0.03975	0.97810	0.01424	-0.20766	0.20806	-0.03761	0.97739	
882	7.34167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		754.04646	52.94127	75.89276	2.61193	11.71246	-89.80226	0.45339	0.00338	-0.99892	-0.04627	0.97917	0.01270	-0.20263	0.20300	-0.04462	0.97816	
883	7.35000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		751.35232	46.21505	75.65341	2.32441	11.43872	-90.26423	0.45556	-0.00452	-0.99920	-0.03964	0.98013	0.00344	-0.19834	0.19832	-0.03975	0.97933	
884	7.35833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		748.82277	39.71270	75.55850	2.64889	11.37348	-90.42165	0.44551	-0.00721	-0.99897	-0.04476	0.98034	0.00176	-0.19733	0.19720	-0.04531	0.97932	
885	7.36667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		746.46921	33.31920	75.56835	2.40347	11.39149	-90.65519	0.45721	-0.01121	-0.99915	-0.03968	0.98024	-0.00314	-0.19780	0.19751	-0.04111	0.97944	
886	7.37500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		744.15976	26.85722	75.67047	2.14465	11.49012	-90.71739	0.45336	-0.01227	-0.99931	-0.03493	0.97988	-0.00506	-0.19951	0.19920	-0.03667	0.97927	
